Unnamed: 0,logpred
16081760,3.9726026874608076
13080317,5.078374429299543
7583731,5.31700480930234
756777,4.541437807194305
5275949,4.256846784652515
87595,6.141074663282511
15420122,4.924764655352566
15973697,5.014251037959548
15498455,4.417093036481668
9612265,5.802287404506894
14386700,4.825171998524486
7514135,5.5662044398235775
8444229,4.1528786495106464
15820575,4.676069316523399
10807060,4.69802858135167
16660847,4.993785062619487
17696202,4.368122557247675
13081225,5.681531099048786
15377740,5.122228446893069
15616135,4.600004348651815
15380100,5.049194235062236
11927345,5.6658255120718275
16300328,5.23401145025098
6461833,4.169215953680064
11530837,4.792719878241755
10127745,4.85900162414503
18421622,3.8929835283484495
16983708,4.140112234799069
15674013,4.2469127884406745
18411433,4.4773652500443415
15100599,4.312333608936082
19119469,5.499991213190524
19696922,4.374378757960873
1129432,5.002830136757019
15464146,4.257777670700372
7772486,4.998472677981373
727547,4.117574763731064
11374380,5.525947268772233
14945624,4.800778310827113
17590260,4.896342945438298
8649538,4.029460825572218
11973518,5.09685895754958
12041445,4.747236199483372
17492303,4.111723477282625
7342359,5.255549420417683
16148756,4.200155831424138
3489481,5.089496458358639
20165798,4.599371006169729
19423386,4.160171502428224
892183,4.282740032983371
4125832,4.338705658841487
12742621,5.148688317095804
11379244,4.052133492281745
21213790,4.651324260799602
11305103,4.482977213315131
1914787,5.149574886587672
18956855,4.400327060390729
3294174,5.179273780935484
1948379,5.032662134651954
15968872,4.878284588407742
15704180,4.843743434331014
19887,5.847667650699323
16632785,4.629039811421315
16688753,5.639157518001187
16232278,5.628458106445863
7859095,4.7584164672406635
13225003,4.336987166545468
17796507,5.072472438667847
15791823,5.715004619658595
20352865,4.272610128979233
5125396,4.8954642729300755
16741245,6.53087581766056
3372859,4.3121437762290435
6209084,5.030147787448128
20267865,4.714810826846563
15925916,5.081291358715166
15868472,5.101658542743208
4251101,4.873947815882032
16769114,4.742443565006482
6901228,5.258315747207676
5602320,5.529330849395022
13346767,5.522334613037671
14115706,4.886989893615261
5668372,4.175196486674944
18342086,5.046113617622912
4531035,4.886392497656065
18484597,4.933860013000361
8284881,5.069077742917246
11280583,5.724386541119911
17778147,5.184471025085957
14666899,4.22487963459012
3334906,4.851302340490043
17911903,5.862418738545014
1914540,3.6286836683386685
11604488,5.042775804127
11656716,4.135725774719567
16770224,4.939341693395841
12071820,4.370860928305072
14375343,4.4769834996264
2818169,4.393462375461729
579716,4.662014530249167
13433642,4.564095013876403
13879181,4.373553356543335
9261548,4.60186544170024
2558071,4.387333261278523
16937049,4.883416916466291
2164631,4.740927434938727
16749235,5.115061083313798
8224214,4.389324915589068
7403319,4.115869746520997
11785,3.85433993761193
21014487,5.11205703823028
17305040,4.182967451418493
16054360,4.914780795419784
20387832,3.8548520918384512
11418967,5.089853037151893
9979094,4.291453043689954
16602694,5.235963761180909
20954165,4.747217825740285
12699603,6.155829902974586
1751298,4.330739086806998
3599882,5.169808994662991
13577027,5.134413455801967
11262063,5.113905290566091
19489633,4.833854553594895
7813901,4.935942824600087
18585120,4.606224908342701
11373490,5.0630552906245825
15744290,4.3581983508904685
20758985,5.157179780511525
4788133,4.00172619509756
6014002,4.241733442327856
15665485,5.076328775418341
9369716,4.164453661886895
10516381,4.053077050003301
13020433,4.888654917938589
3089828,4.751981841525431
18124990,5.307895717824775
18767331,4.342530034525874
14108671,4.5229618362910635
7857558,5.038724063858502
14576203,5.137316569592405
545949,4.290370137986966
6524543,4.371437232557887
4765070,4.452569797211872
13205376,5.3271902054985425
10040780,4.241733442327856
9988434,6.59235365666831
15955004,4.995609195597212
15329980,4.977069327521316
6777949,5.233643928112248
5066364,4.898434687942682
7335879,4.918104723285365
6325852,4.499946661022103
3810218,4.925214371288285
12853799,4.16362377631801
7454450,4.781875656418413
4033422,5.125509438317531
11700750,5.176142854915472
6820713,4.1115042970885805
14181565,4.295727106617126
19102654,5.225383865432292
5173185,4.262127364905961
18330777,4.485713974673302
17704293,4.186526433806501
17992541,4.91236147676713
16318720,5.609042183763187
6686393,5.355365970747552
1099774,4.6425056240750235
11117800,5.006445290770954
12073099,4.1726790787429175
19890767,5.176672795527268
8195086,4.655666429512113
17027375,4.306725075015972
14149669,4.01838323244275
21176767,4.070464901766721
12836932,4.868410763225044
2032214,3.978974509930984
12973308,4.355534384218054
14344285,5.135116153515326
15296800,5.21498775380104
13624030,5.025797542567542
145994,4.4056546911746075
3877951,4.415625941351927
11145251,4.944709145325756
15006184,4.2953306245266045
14254092,5.123245549523255
27006,5.173204722520016
14376622,5.667963464154409
6065778,4.531544397995253
15313321,5.020992378046763
19453758,5.183232607545663
10636648,4.792260559344742
5505592,5.3910948497740385
13424996,3.8584131648833324
6268515,5.3252972500491635
16790728,4.159781647944689
20024499,3.442952937337097
16753343,5.252829656317826
18473958,4.375394390751785
14445529,5.2724143890979205
18289327,5.206648483792555
20942352,4.969256439071842
13216953,4.972488634284784
308241,4.937170409509276
8859689,4.002180211719776
1404326,4.176531050383281
4243837,4.268073874634857
4121114,4.499746148335507
9124975,5.125924646081998
4223238,4.21781316136719
18005525,4.498411148497317
13062975,4.158791416511317
3302463,4.190186758962829
5834648,4.023645277490445
1074155,4.313908355442671
8195090,5.10585185282862
4839357,4.452469199768875
12085141,5.098530092162458
9403935,4.935557953140291
16350714,4.190291457292716
13592944,5.076658087107759
9269191,4.68888514015706
1479084,4.403802268011298
5075267,5.901380268557588
3938279,5.460777677636814
12571731,5.175096277760221
1360791,4.510165444820022
15530531,5.1277718303551865
12106348,5.283790908076941
13217036,5.407792768602745
19570262,5.143614059663847
10906704,4.745843332878526
8557304,4.716121594015587
15070507,4.364959139939121
20743703,5.0233586151136755
8799529,4.244459249586382
3103038,4.160021044570081
12087296,4.357038422611045
15832676,4.587894015302583
13800671,4.2700287403792005
8651941,4.712130359876023
7601779,4.376188100224073
2332199,4.185342547049056
3029597,4.301147108611473
13551245,4.248186694405851
14119078,4.3517578016249825
19176790,4.794307306578238
12600622,5.43943457545532
8187719,4.980711892130034
18915576,4.770499435604342
17108129,4.243904598125254
10945649,4.352195725353264
3993388,4.843056269514773
18377570,5.860211308904129
19055241,4.4591640420983225
18550398,4.748195794072946
6377520,4.806155424516796
20572019,5.374513738054787
20911697,4.547812766882941
16840836,4.604484342115992
10113316,5.634320034556066
6262645,3.7501573107907387
12833506,4.022440944148559
3767098,4.888086091568049
1977530,4.737846841251742
12487255,4.860844786472639
9091805,4.372121570385837
16015940,4.607203237993757
8686040,5.271239966096975
2723554,5.333607884531681
16098269,5.045768695813481
9300677,4.369806109455157
1530745,5.251513872385326
8472888,4.554336745414246
14579123,3.745758718350541
11435331,4.336913689927132
2530757,4.735274264831888
15343674,5.691680075316861
16014394,5.4618293018210835
20362620,4.1765727007575455
17500331,4.429359613149087
8410796,4.589650700916452
14125183,4.063506451824934
7116786,5.028995043315639
14040467,4.046662116490484
1016105,4.372141631496762
13362329,4.062744680673434
3131756,4.834854573077288
15579505,5.396563494697789
234241,4.8913713336277915
2314930,4.555252366403129
11083352,4.0174320922095665
17929422,4.558951340570736
6990,4.270412418696623
16101296,5.009020068620359
10811560,3.9759159508425537
3506399,5.564605107745867
17533420,4.849855386714017
3721904,4.94879453772125
13650422,5.090254960807945
19699023,4.522695526480854
7718819,4.673251989586885
11448048,4.851131094226097
11167618,4.242744588485664
7762201,4.000064566742813
14223568,5.1329829908298805
856286,4.1088420839084225
17721775,5.130290622738405
16693328,5.823552678147835
15585584,4.51040428591361
7083273,4.4256558246441395
15285110,4.3340174258513215
16944820,4.418685069621143
4352537,5.134527065720643
14669627,5.190926530927239
15038186,4.0872199846779385
14854617,4.135222812470615
8325544,4.228243111437679
13307480,4.709971866853925
13590061,5.050249559416862
16839473,4.200584464280386
6485535,3.6930161665479204
17543654,3.8503427534273644
15250767,4.527418353001366
15022766,4.069804824819466
4159623,5.65113672488949
10569636,4.98947726308077
680288,5.130893383128033
16202422,4.30693743195206
16200038,4.611002434762385
12945400,5.027757350777541
15972873,4.237087560256053
4454120,4.94206857826395
12543988,4.767359667228731
18265842,4.2285384620810476
13491912,5.169567340086539
15028336,5.062678657115966
8918966,4.837426535175499
20119649,4.637364266591438
8925974,4.787678409038545
17408114,4.267420579558257
16783144,3.820645987423637
14057198,4.731490897650122
3154241,4.250138323879583
5567126,4.054826441852303
18042771,4.278735598311689
16794481,5.713474687435398
11918849,4.335065850044864
12981941,5.356634059045899
15209750,5.107938298693377
4642539,5.062881343507958
7549488,5.093090427302392
11973659,4.1044130371962835
7022598,4.611456258146554
4700082,5.0792664980237845
9363417,5.211544958167906
13978865,4.145968006784779
1647093,5.067529367608926
19490499,4.997736940472359
11924774,5.330472740827461
15898592,5.149345885180115
20425192,4.188188793667876
17239330,4.679975751530779
8518280,4.25625205025229
6006328,4.481775582754626
16555755,5.76832617887448
10185960,4.5986416720963526
8325366,4.740368852244033
4503332,5.677990652789302
20493376,4.695050015128463
9560057,4.085346969625874
13496176,5.049264557808657
17942214,4.54284378493561
18189131,4.614945587203329
10755963,4.8573832875274325
20491832,4.817785850272535
8450309,4.560997680104944
1049126,4.686428386325653
7513210,3.8623382766345458
11144797,4.13144739673757
16749331,4.50053819275306
10973780,4.97873452165784
17958414,4.14176224080805
11819865,4.70555550684271
2041143,4.330740145970936
20002306,5.961721633387744
10731035,3.90941867242742
708802,3.8850524447334034
13398340,5.118059919291436
5487435,5.925526793799715
15785109,5.062465412907693
9972284,4.1112409667321295
20991455,4.988990667099494
13760233,4.638093163521432
4291607,4.30680502728631
4967157,4.942268041815959
1956075,4.067121219472064
11590421,5.332520427533817
19767372,5.176548993723022
14954775,5.565134728108468
1245624,5.8823732521851255
10297856,4.450328096471733
18551085,4.155502353346311
1796722,4.897754791499711
692605,5.009260590715614
9594997,4.371910594357239
12025211,4.193513022124629
3645829,4.976236520406037
2672694,4.691762057930718
8507012,4.330187965852798
13079462,5.12475459543311
11306396,4.929512811839268
9925349,4.2343424351535095
15236777,4.695153912263375
11319588,4.020823533558507
4199015,4.837927834487255
18395089,5.890989896598848
17905479,5.342580152214693
9645421,5.3046433423216675
14319833,5.161407106293879
10544363,5.383982510306318
16882644,5.2750441577162
13274952,5.5164750230389705
16812019,4.646244849816507
2815482,3.249314619993431
14454924,4.743334635455325
17031009,4.8214197351014
12751856,5.046565725964089
12041595,4.377709915905833
641817,4.901028203735881
18456430,5.234298419527787
8442243,5.335842868077543
15420883,5.599328750742931
12323062,5.053913115225192
16450421,5.005957816829223
15657290,5.880553782456983
17583732,4.944375075699195
4278990,4.732173636172987
18270108,4.574213211484307
5371463,4.653743214974728
2830518,4.950001596397038
11982313,5.062266783988
8071607,4.54831711153174
20529328,4.665183759568544
14698527,4.20744647258399
15034825,4.44542922127833
4630071,4.642322349461209
19111261,5.233180713959546
13655933,4.88012073466122
16429240,4.868401069743654
17589714,4.181842396089963
16377285,4.2073997833910255
9137593,4.352506139758845
16030685,5.136983671819799
18485633,4.87512551861074
18338709,5.091274950994666
8323975,4.964507565005475
4822324,4.46247617727915
15641937,4.140396403144159
6230733,4.2081478003319805
6156781,5.238764385359116
13077148,5.6306429908474165
9683720,5.502301287931679
14086193,4.2245807938302455
14474109,4.120573838428198
1146534,4.308593451640366
15373088,4.55369577815056
263814,4.000113188983101
12949812,5.569563478550093
17213469,4.7214898715030325
17759501,4.426547852472529
10123024,6.001246072670515
15057163,4.14377638620037
13511137,4.8082712408401225
7181655,4.320201201169239
18639124,4.430839713334097
8088827,4.77818256545405
14108578,5.792467968813801
580131,5.997556124831037
17046815,4.778565828153929
15936167,4.302671572869766
15871357,5.434528752712006
3218105,4.970048205200268
13900417,5.7363295769295535
8897418,5.1240520775125145
3559005,4.748696175455332
3114026,4.72410593763729
13603327,4.468698508552257
11825152,4.533028121384971
9304836,4.799026245446525
14275105,4.357946487494096
789295,5.053506820018184
11773492,5.220921388870387
6885705,4.235305641980597
401044,4.148245671020454
5418312,4.5887668825246655
7883146,3.8210089826147255
3062952,4.603224949153428
716780,5.000919561952865
3140241,4.9489363355040625
7534005,4.851470793023029
6290301,4.902358824342042
14808279,4.326967116684443
16619736,5.1318140506487895
266490,4.475259927401303
1098863,4.450988759875432
16824881,4.11396067503058
15616532,5.034465587923537
13733931,7.067034933710122
18387179,5.098011052848147
14407193,4.457457766259512
7202368,4.096597117839867
16814381,5.486543829226284
13549391,5.038069994367494
10880832,4.932630371922672
16133477,3.9350582416613094
1841308,5.206858933061886
8614318,5.314740421998341
18270335,5.138429809767347
9489570,4.859299882828523
18718303,4.390431781475839
11279590,4.979079656915092
16012123,4.2550787941169075
13669049,4.0901894905514835
648048,4.244722513419603
465723,4.310049251926668
5952748,4.157713166921788
16325813,4.53097487866014
13935360,3.7916683899793577
6599302,4.348610206598833
1836381,4.870525451375733
12790727,6.375990350509012
20248640,4.493805873696433
11638339,4.875669293462808
9173711,5.018133187721257
7347913,4.433067318473385
1987627,4.436103028185845
16406118,4.717657221265855
13893432,4.208332275927011
815571,5.050567172586716
10023965,3.9731260402789097
7401876,6.099522436757117
4718152,4.931676632230724
1806368,5.0018647819433335
6519873,5.248638409114642
14216418,4.200252404624155
3198018,5.121151279437716
601049,4.2407936570190055
9156816,4.226908043402565
6627254,4.383519198970715
17339688,4.178946719700101
585362,5.563116933984584
9080622,4.433296079270405
20091759,4.357964170359755
17573804,4.229625837599825
12282255,4.7686954854187205
21120635,4.314110052539007
1423112,5.13699171575532
7053561,4.353603482855453
3811578,4.794994145388195
14168559,5.280586418843142
4464620,4.286946685117238
3499459,5.260895084364848
10833987,6.17687749382985
10948389,4.99018329456925
8882767,4.1841087846622536
16149325,4.087717637428538
7709799,3.5030033069340005
19532448,4.233817668116682
6452138,4.253693959602605
1264179,3.9504482118096127
9785847,4.203549711838258
16633969,4.22345057587109
17858464,5.268041224075321
11710680,5.025035095072549
12502633,4.3645504699794975
16554438,4.268861149430442
14706784,4.427377461942963
15899432,4.211383282462694
17496074,3.3191885752985533
7113260,3.9765539950306943
9344858,4.225025058176509
11324355,3.6274552081402662
14219085,4.818237023212958
18999751,4.735329061198832
16273791,4.368566975244391
16577123,5.665487256083388
13588840,4.365322340348637
18023744,5.164816182764979
16309538,4.200841109403651
13972861,3.7945742480275215
199693,4.359719602114288
5295029,5.028335779138874
716169,4.55104179163957
18703571,4.375650693775283
15816784,4.458829194362279
8524493,4.847397174237112
13314752,4.0295408527119365
4271119,4.311508781045852
1194408,4.999323079870063
10038447,3.935963542933142
15917348,5.188586609148432
836720,4.661671474855798
19018579,5.130824012183125
20817805,4.65789273780512
16425968,5.1817823750884235
493177,4.166827060504203
1722101,5.363294141479469
3626238,5.416684101464175
2160504,5.149920836213922
16823923,4.154741502394771
3057844,4.945140979719113
11638520,5.379413308595817
16336759,5.145829622448972
17515547,4.477127752304328
10684258,4.5166094453525805
975833,5.671921076799224
952779,4.173152589772942
9007249,4.819621514857439
20618671,4.092790044762408
13728328,4.244294864113064
551865,4.0915052176993765
11084436,5.332910356604004
20073965,4.347825732689054
10381729,4.4711596210584315
249867,3.782011459313343
16467328,4.372112744055199
15364015,4.845610726238167
20979336,5.916602383682642
18942119,4.9423291073230295
4738464,4.2802222869436966
6915363,4.922484852615257
19680116,5.003493155979259
7852570,4.380625324803146
16351037,5.234341498575593
1322804,3.943118417821891
13847591,4.461886909922223
5632253,3.830706032326529
18346606,5.4023844232462075
4408381,4.113687570895054
10036386,4.229541838586221
16071397,4.305141760849887
10906832,4.977071882048837
14165982,4.7548846039434265
6760090,5.390157725501783
10684184,4.985863006963298
13622723,5.69941582534026
12230921,3.9887239835416395
4756551,4.900782890879872
15300257,4.259256225805403
13031100,4.3936450566007785
4778002,5.877454800559644
17109623,4.598561049461483
6974801,5.4977560136089965
16613747,4.268363531155179
14143244,4.862553657857725
16378280,3.984972492571929
12987735,4.313719207455301
2967294,4.500821257546414
10337983,4.209975588862689
5666454,4.522837949253321
12233758,5.1297034374920205
20090215,5.078816060736511
9728168,4.1533154914901305
5537922,4.7487935597806334
18160503,4.811008289528438
415547,4.080223439178082
12448364,5.032629206286546
14707551,5.407543337279435
9509831,5.331778792040647
14074884,5.235568216290329
14239336,4.202990052271855
12247085,4.823613120329557
732397,4.103658649792807
10520894,4.321972529497067
11046598,4.228564224987258
5904098,4.979620629193949
6758835,4.858754357816609
10568208,4.42009465140051
7401859,4.081920474239382
20210682,4.328748398438495
18430809,4.423715113465242
3924325,4.707647939421417
15507292,5.2143438316316155
2811937,4.73685036564725
1509069,5.277696500544371
2482480,5.436006469655295
9566218,4.315134160783564
15813659,4.740806855746356
16813826,4.47310452466107
8429486,4.501770255541881
1046443,4.658926785262666
15455360,4.025669912586274
17576520,4.053375981171706
16431249,4.057054127635499
32802,5.551574762364081
9737171,4.839460805206806
6170127,4.7001406111855735
8690956,3.919325956416573
11017742,4.127067578453227
17700931,4.775337838876957
16961205,4.181533010027268
17439187,3.92845399248079
7420757,4.671696953917915
1311399,4.2299388695537665
16518066,4.258909812813609
11239271,4.082658859993179
13689670,5.409659733304963
17610059,4.528759118839964
13969486,5.033342622064498
1755158,4.1442207017173835
4791600,4.25622876038351
9057393,6.248335667162404
7368683,5.252773881281832
8634362,5.263731821165816
19295093,4.793327755132084
1360932,4.145055072446901
312387,5.125824525905414
15986526,4.868048249763045
6049863,4.8270336058397145
15854548,4.526674066282174
12222625,5.8076046669150925
11376730,4.209533271811944
13856304,5.463202560736192
14558032,4.8911545170689426
7149890,4.8734472470080314
15327600,3.8269826691169917
5303100,4.670239360649207
6309766,5.01061557056767
14802709,5.168433005041432
20816297,4.251798946343263
16588039,4.345366424367114
16284144,4.977675219677361
9921210,4.072483476545361
20992059,4.961525042057379
17152580,4.398093108315257
7329781,4.289449855938988
6993613,4.231125380351364
15423779,5.301464300524735
781397,4.3886834399174806
3849226,5.600870976306787
10123617,5.047572340038959
19040,5.820784784089204
17543831,5.032444513221269
16137677,4.683381518495281
9773223,5.070698370466638
1749563,5.031838668967738
18504196,5.660555506191013
13141460,4.082332622569093
15115983,4.391700188725604
10403348,4.450825799997564
17254998,4.433565213295754
7052402,5.9813835201426295
2277754,6.128935118472665
755565,5.288442518768152
6001901,5.456868757906526
19220229,5.0292412419572
15309932,4.449275904259731
7440670,4.277364433209465
20863546,4.745911266648996
9920792,4.424599528292954
21009685,4.188298966785995
5232121,3.7004705068277675
17491711,4.834632707717126
14110352,5.184688368857061
13412997,4.141578417201664
54325,4.9659357806068005
14430474,4.769245854318018
7052957,4.057085286007622
3816424,4.065045389838631
9341748,4.415217276065559
11255694,5.47416994470983
13397201,4.202996595114449
9772167,5.1446162381172025
9182198,4.363642398350772
6678707,5.637790436674821
18150524,4.52491969207118
909063,4.068560859229584
8398955,4.929585656869874
15860690,5.226537733078724
20540044,4.72394470005375
13194651,5.222204114324234
2838091,5.082380889167231
9238507,5.171195729315081
17041478,4.827495206033414
13675000,5.293336189034984
11822406,4.851475383567481
15817291,5.2662601274511225
2608391,4.762507966875188
11987299,4.773660898850459
7679315,4.577065487755124
6645634,5.068464879110539
12986892,5.385273403603944
6672257,5.752691462421555
9645073,5.030023638415089
1488584,4.954025409770896
15112932,4.12465306900093
17283514,4.185973309426911
7162674,4.047260401045265
19181900,4.277724262448786
13279026,5.422935195802573
5103548,5.024850012262615
18237943,4.884992646054726
17235103,4.28356899136023
8925296,5.30494938615862
1850140,4.181148649252402
923725,5.613855059909758
8367125,4.424738871486816
9943111,4.406869658808843
12437037,4.986680173252992
19801110,4.828116298564047
11625612,3.24530811840628
16165998,4.9148638479104845
2729395,4.508306389280709
17045357,5.0252893073964
13331143,4.2289494771501985
13982422,4.428512744105628
6030899,6.171815444882414
12412030,5.002867162488188
3293395,5.817413166579925
19602390,5.255074575097939
11138823,4.704503500370346
15471122,5.020998208856232
6912150,4.911511846641102
21173579,4.955370428457917
16615968,5.124708473796475
14879273,4.532148572137076
19050687,4.868745998453889
14312770,5.1077924681954725
13392288,4.983398060489471
767286,4.341555836687198
5734753,6.090564038013522
20556481,5.1513245798470315
3971065,6.067247112215875
13764747,5.170437109697928
4364789,5.0362349360768945
17572161,4.280790958589723
9183686,6.338161990050119
2220415,5.204686205824929
13162066,4.24020432871815
6560394,6.744046486166467
10407841,4.446222767285151
20014995,5.256066050747396
3543840,4.0509425905372485
14453053,5.940671114196906
18655581,4.4667086219012795
13083322,5.755003185906684
3584737,5.167654471807346
6700860,4.973085133112539
8798227,5.1352772179126385
16576444,4.297821571298056
12422935,4.895008544436279
1993655,4.299610691096888
4881590,4.376544790636431
9241217,4.811877925267845
12444762,5.515165899112872
14915099,5.86120114309655
8792756,4.145540417567861
9899499,4.629819203830554
9304950,6.117253136081181
10807858,5.00497295365264
14028494,4.238456573351543
5738011,4.759453350423198
63693,4.494660782142905
19219071,4.936409921130584
14826702,4.491511887278013
8308182,5.200855842795727
14165555,4.975098711511077
541725,4.352355922681676
14835632,5.095976382773737
17910781,4.247780040466538
11084205,3.4762748756525377
13654166,4.429370942107664
14406923,6.344775797340879
11588250,4.725651894911024
17704747,4.381975495798823
4317357,4.795989686683654
1743379,4.358624041818187
6594861,5.230873226925335
18198400,4.134951777623559
8167938,6.520746144663792
17881936,3.8218555960234157
6240341,5.426656788617387
10357606,4.057438940978602
18519745,4.736947273210728
676257,4.162313801902704
281521,4.422147951207308
980444,6.231639921598164
4848799,4.332326260047045
5305619,4.510097000611308
19940925,4.25002797424211
16601518,5.111179540870965
16572200,3.549622614418805
12537940,4.4245700487497155
12094730,4.397520778999413
13779338,4.489804497466419
6972046,4.316510927245516
13128841,4.551822676690058
7955336,4.9228037490187475
16838403,4.3164430422763544
699594,4.481023816436784
7065748,4.08097720953757
16478212,4.557019429521025
12488042,4.9676927948922165
5534192,4.205246517257069
18052924,4.079111153310769
4261214,4.18125842470703
14969728,4.2658419199221225
13526488,5.092070967595028
12827728,4.499967276085258
13316433,4.862334225657932
726620,5.078370086193626
13167467,5.066790753149049
14820482,3.949287114697057
10783912,5.323050404882817
13000020,4.699079265694738
15262831,3.882073512323446
11868383,5.078684898842643
6660518,4.578601894065196
3070876,4.252121508141295
17479321,4.088477505598725
8669988,5.477375359020638
16427668,4.130068364531241
17004838,5.299536502423214
18110395,5.058917576549336
326357,4.599607590635312
3363423,4.142652607823921
2931859,5.742907293033742
12684163,5.704631727095467
13761202,4.054988966588782
15923245,4.604444299531432
15675422,4.571607667455026
19928741,4.923413536023326
8826129,4.178610013883587
15433453,4.993639325026271
4163294,4.333285689120658
18097149,6.082656966445466
10547752,4.861542790852289
222601,4.882045152467678
7765071,4.484895526620082
14892123,4.955498354867764
13940247,4.9432223548291425
4574921,5.226787536681958
6620911,4.212187145052182
12089006,5.041955200435218
20904517,5.021516536450003
6363926,5.068066973642804
13209865,4.866729002675115
14994292,5.701443586117756
5680378,4.342464600471071
14108420,3.89278508076543
15436304,5.473845509226615
15888227,3.5334726938810936
11605415,4.840630493930126
5874615,4.867741736186528
12665563,4.947374371638606
15397612,4.858885965459874
15052385,5.621990253060922
239410,4.705168975831759
19280895,5.276495885267563
17603059,4.251056866492546
10108537,4.332456942798898
6950074,4.307340748044064
9174208,5.956050590406367
12431352,4.021185611938259
13263987,3.7940222334011695
10203622,5.068255578316655
9175286,4.962332974382331
794213,5.084123047184212
16416002,4.34296125396366
17967882,5.112284533712209
8483614,5.308101093026309
20757412,4.001005337396497
9715973,4.966944599839892
5526245,4.72394860784032
5942800,4.778195812135135
13439061,5.283776117622976
13188022,4.132946738095118
2452967,5.01512802532475
21794,4.4232202001597125
780006,4.1485339994806205
9857034,5.07454017154309
4665541,5.188037425063619
12657893,5.472859210608764
3499016,4.770832547013925
11257329,4.1980045316500005
1534212,4.345989385850548
18307315,5.316518878644336
14451659,4.875646023556212
14655794,4.965254348069275
14883614,4.443069626198649
18889516,4.57752379077539
10680564,4.382068254289996
1026592,5.401454771772442
8370658,5.427480441077964
3479294,4.442977625739947
1593645,4.693825278113517
4958693,4.108848703362244
12057323,4.23244500733713
17478124,3.8908133055419207
9392104,5.706232718538127
11495236,4.122363371325552
19624896,4.362481807669269
277883,5.012092437755649
16173452,4.791111063705922
17606167,4.009832861631695
4082561,4.6565490166222
17095296,5.062721720236327
9652949,5.095424714812196
18134783,4.338924368487247
11257497,5.007840475087323
15546831,5.123504979472791
13388285,4.764876174661878
16963578,4.036833356667915
4963237,4.255720186353498
7350085,4.996318599293932
16415014,4.407367226904742
18493015,4.433472142832849
13816365,4.683498446472079
19980998,4.264481135418029
13814268,3.5810227134325876
10038581,5.060039203181334
9487892,3.9707774001892067
16300909,5.774642665455224
7680552,4.753412712713386
1747531,4.19264138570166
10043064,4.428794856881353
20153395,4.552557702064559
4237949,5.0268236124092684
646325,4.388213962085561
10930986,4.248759220508133
16916926,5.058234554262965
20410237,4.247694728452599
4624521,5.050628022871308
18549532,5.839062393509686
17134567,4.970469060021079
13379881,4.211227581864167
7698407,5.415887174385433
11923264,5.257024713334165
8818606,4.427718296798986
4808505,4.068585102798911
12136198,4.94923072919025
5105227,5.529676918240512
18003190,4.550904791298325
16916107,4.3435246034910175
6044612,6.124885259007213
19913546,5.269742693593
15372528,4.2579285293560325
13924365,4.175131824860235
10805884,5.033885729155431
164575,4.233417654599297
885473,5.079923478600305
7563764,4.788209966823047
266964,4.694201703525769
4917519,4.308328430081039
14608900,6.244214708533625
15536111,4.171342345854056
4686821,3.9054165281148436
3594903,4.85962252699117
13896639,4.113038836167726
18664404,4.594419992477969
5050664,4.8721460989515935
6046209,5.027080549154416
16082711,4.268228894985582
6437918,3.7562918686582947
8292724,4.905830014862875
9525911,3.9528862895116914
11436264,4.187923447332071
12803718,5.155229168847483
19872977,5.378268166754183
6199732,4.8055905961864775
16688361,5.088073246956658
18457031,4.166250503516289
16345911,4.930736459142208
9258899,3.9917060567312492
5551048,4.921058516443231
6837775,4.562870775906383
9491760,4.991253773079507
16814803,4.1508425708027055
2253949,5.140816214859886
15325682,4.179113271077563
4129992,4.851574030274822
13883334,4.805452871699388
12403252,4.3269228530028885
19143529,3.973899798594929
19568312,4.160248181592636
6628193,4.334593604577506
16736166,4.458898409762618
20817323,3.7946525133508473
1617264,4.2966008238115805
493611,5.452000774527173
16620516,4.778443473220578
3703037,4.552135529915216
14236884,4.807075776715119
5684688,4.1589913546852015
12344231,4.594297186445673
12970891,4.40065168465012
6914608,4.7735302385592995
15572532,5.620461129967808
18492515,5.396441086612686
17039086,5.000004809941475
13466700,4.622176122465126
17811293,4.751124767015496
14799502,4.999130097997855
6558552,5.121496346212266
15149374,4.4163871090258775
16582351,5.050168462577407
17719704,5.285754892003309
11532531,4.361677551620215
14240385,4.86276833219906
6761345,4.505631956240889
12247741,4.915798521922022
11005957,5.044374793098809
339123,4.91195046235861
6965019,5.128074302044185
16778074,4.126247367054473
4718314,4.907433240052607
59381,4.299349049972575
1535590,4.070694991250722
16350076,5.045586710654638
17242195,6.110494636854268
11296570,4.382104608167595
20270705,4.705219824679696
10829760,6.3447228613388
1358588,4.262078908541279
19171670,5.186766639935567
8117209,4.343911397585806
5905310,4.292878137667618
9698762,4.361892069237904
6374350,5.033728340155118
10411803,4.2410602408088796
20501444,4.415263955702894
5057918,4.2978006789625605
8411293,4.153134629590985
14507000,4.115613435180917
6910305,4.698965703943148
18049811,4.432018493439316
13172753,4.498789963955897
7328956,5.497696272960652
17078640,5.844305084702685
20847446,4.639191252873382
973319,4.132143538739712
1936730,6.223630000661675
17514599,4.298928887771636
18296551,5.294598326091636
8632682,4.380191108592969
17965243,4.248699145415626
13774014,4.295560215601995
14198342,4.327408754548618
4517117,5.9751330634374975
453109,4.23099085914061
7361434,4.078346170520917
8354654,5.616130804230865
16725685,5.244921149568089
12336668,5.226286320865251
16289576,4.384674897929778
8369941,4.910632838320533
