date,Actual,Naive baseline,"SARIMAX(1,1,1)",Ridge,Random Forest,Gradient Boosting,LSTM
2025-07-14,7808.169921875,7829.2900390625,7826.785033091088,7811.458512815478,7204.342234142615,7127.379271354732,7308.416
2025-07-15,7766.2099609375,7808.169921875,7811.374964020797,7814.039971911272,7203.06247479824,7150.730416917432,7319.1772
2025-07-16,7722.08984375,7766.2099609375,7763.609660035118,7778.738004745797,7194.359679663508,7144.831656478581,7327.732
2025-07-17,7822.0,7722.08984375,7725.170779219115,7729.5453342151595,7196.572234358016,7131.308576532022,7334.071
2025-07-18,7822.669921875,7822.0,7820.864421342944,7783.076733472697,7207.907883889002,7173.111297385547,7341.1016
2025-07-21,7798.22021484375,7822.669921875,7824.736236704133,7793.969590443865,7192.8334724340075,7151.587622819155,7348.365
2025-07-22,7744.41015625,7798.22021484375,7796.904046493906,7785.3321500025195,7192.730730923422,7144.7985984151,7354.2393
2025-07-23,7850.43017578125,7744.41015625,7746.1381712540915,7756.668121254174,7194.634038812403,7130.914472039063,7358.149
2025-07-24,7818.27978515625,7850.43017578125,7850.681191002557,7831.45274302197,7207.032198424709,7152.068796569684,7362.711
2025-07-25,7834.580078125,7818.27978515625,7818.673613735869,7794.651341564506,7191.720633672127,7110.26496483278,7367.0254
2025-07-28,7800.8798828125,7834.580078125,7835.292239718403,7820.492896469461,7193.343466310146,7114.231109990912,7371.2925
2025-07-29,7857.35986328125,7800.8798828125,7800.80613001966,7792.290200926328,7192.023059698012,7105.346925850177,7373.791
2025-07-30,7861.9599609375,7857.35986328125,7858.9115666151465,7850.998971676523,7201.072790864779,7132.8371552877015,7377.2925
2025-07-31,7771.97021484375,7861.9599609375,7861.424177910338,7842.547320836144,7193.939091758517,7108.661135119425,7381.176
2025-08-01,7546.16015625,7771.97021484375,7772.589330463911,7782.222695826862,7189.785410514666,7092.171405947146,7382.552
2025-08-04,7632.009765625,7546.16015625,7544.359426218727,7602.188228545743,7202.8721978805415,7097.985947474602,7377.0996
2025-08-05,7621.0400390625,7632.009765625,7635.5355992028435,7659.43718980207,7215.9554028075745,7141.328666179471,7370.313
2025-08-06,7635.02978515625,7621.0400390625,7618.418004118042,7624.094517570882,7206.023782683274,7133.049470033485,7361.5547
2025-08-07,7709.31982421875,7635.02978515625,7638.682089121432,7634.166741083458,7206.236338018224,7123.3667413677995,7351.825
2025-08-08,7743.0,7709.31982421875,7707.380579433033,7673.974502159136,7215.068505432847,7136.588767938008,7343.065
2025-08-11,7698.52001953125,7743.0,7746.168079935845,7726.595209035524,7204.80235352116,7128.0756480584005,7336.2163
2025-08-12,7753.419921875,7698.52001953125,7695.932168306013,7697.872759183732,7203.783196683974,7122.064229038426,7330.237
2025-08-13,7804.97021484375,7753.419921875,7757.425876063051,7742.446242666913,7210.686996165594,7132.839991302178,7326.436
2025-08-14,7870.33984375,7804.97021484375,7802.468397961547,7778.763814934397,7209.313305340574,7136.343645407841,7325.546
2025-08-15,7923.4501953125,7870.33984375,7874.360398072801,7828.657918482359,7214.993525076744,7137.64027954913,7328.2886
2025-08-18,7884.0498046875,7923.4501953125,7920.9488052909055,7864.842766465468,7209.7987149163255,7139.5129207256605,7333.9487
2025-08-19,7979.080078125,7884.0498046875,7887.078268672493,7864.047495461813,7204.828335200079,7131.591743124488,7340.9307
2025-08-20,7973.02978515625,7979.080078125,7977.949844864376,7938.217632516622,7216.113446973108,7179.446427001924,7351.41
2025-08-21,7938.2900390625,7973.02978515625,7975.027241736387,7945.535591359045,7205.839556133731,7158.95705783044,7363.7715
2025-08-22,7969.68994140625,7938.2900390625,7936.9441019619635,7924.531030846794,7200.586232067256,7149.452988125965,7375.5
2025-08-25,7843.0400390625,7969.68994140625,7972.253724485577,7943.595588972672,7201.5517463992655,7157.6388508700575,7388.081
2025-08-26,7709.81005859375,7843.0400390625,7840.26793811372,7865.173554270549,7196.857448729428,7141.8241261875455,7397.383
2025-08-27,7743.93017578125,7709.81005859375,7712.2162821413085,7754.2364431623655,7202.669864773866,7128.237582181705,7401.5005
2025-08-28,7762.60009765625,7743.93017578125,7742.834544298286,7757.972039743825,7205.05928648605,7143.717043723568,7402.6367
2025-08-29,7703.89990234375,7762.60009765625,7764.797552537074,7752.875150088079,7203.708523386406,7145.531169214661,7402.033
2025-09-01,7707.89990234375,7703.89990234375,7702.130747235511,7695.419252470266,7202.519552101211,7127.025098220646,7399.0327
2025-09-02,7654.25,7707.89990234375,7710.620000385949,7718.168023345303,7203.881423464843,7159.53899796312,7395.4053
2025-09-03,7719.7099609375,7654.25,7652.015336182652,7682.115604252074,7204.417716863309,7149.555741500485,7388.451
2025-09-04,7698.919921875,7719.7099609375,7723.468987498524,7721.266499278434,7214.121490694172,7159.975436429565,7381.584
2025-09-05,7674.77978515625,7698.919921875,7695.975906445186,7695.8283066350305,7202.840628075139,7144.259660156641,7374.0073
2025-09-08,7734.83984375,7674.77978515625,7678.387412654483,7688.4731272471945,7191.385388268576,7153.2789843994515,7365.285
2025-09-09,7749.39013671875,7734.83984375,7732.809787816707,7723.821740728779,7204.216567042139,7144.7936656395295,7357.7896
2025-09-10,7761.31982421875,7749.39013671875,7752.466337760819,7749.281366307481,7193.851540457852,7134.413434762517,7351.917
2025-09-11,7823.52001953125,7761.31982421875,7759.356141113673,7752.98355055375,7193.030111993012,7130.064197251496,7347.1484
2025-09-12,7825.240234375,7823.52001953125,7826.982049624213,7797.447577573472,7206.711874600476,7152.3458844044835,7344.8804
2025-09-15,7896.93017578125,7825.240234375,7822.800976703853,7812.429196448857,7192.454023695568,7142.038288730888,7344.2344
2025-09-16,7818.22021484375,7896.93017578125,7900.949111088689,7862.3601371163,7212.139924804511,7160.1265282789645,7346.685
2025-09-17,7786.97998046875,7818.22021484375,7814.472706902873,7820.8388111759505,7195.771473795359,7127.356576470351,7349.5776
2025-09-18,7854.60986328125,7786.97998046875,7791.309549325239,7804.21833434277,7192.925999204292,7120.220998751188,7351.615
2025-09-19,7853.58984375,7854.60986328125,7851.942407027851,7834.565548263259,7205.24725832596,7141.281941296586,7355.329
2025-09-22,7830.10986328125,7853.58984375,7857.144687273005,7835.724101703376,7189.987020395387,7123.910535237377,7359.979
2025-09-23,7872.02001953125,7830.10986328125,7827.340924110431,7814.857295569159,7192.758794289299,7120.599360794842,7364.251
2025-09-24,7827.4501953125,7872.02001953125,7876.080877373176,7850.218585740731,7194.553780343564,7116.709377088734,7370.1025
2025-09-25,7795.419921875,7827.4501953125,7823.984657251363,7833.801243869164,7192.484595150216,7102.523367224348,7375.698
2025-09-26,7870.68017578125,7795.419921875,7799.465077819654,7802.876269623752,7192.272693231835,7097.721226404388,7379.484
2025-09-29,7880.8701171875,7870.68017578125,7868.364277084418,7845.428055636119,7205.1149832841065,7125.925018038393,7383.917
2025-09-30,7895.93994140625,7880.8701171875,7884.185785299655,7861.31103965065,7192.417006168838,7113.82115740519,7388.9893
2025-10-01,7966.9501953125,7895.93994140625,7893.770789239405,7870.309962286521,7193.811745482625,7118.666830747562,7394.388
2025-10-02,8056.6298828125,7966.9501953125,7970.697414734629,7927.845705716327,7208.692813604078,7149.756096680348,7401.8774
2025-10-03,8081.5400390625,8056.6298828125,8054.7430837632155,7997.875966475656,7214.551297451349,7155.09122254823,7411.9795
2025-10-06,7971.77978515625,8081.5400390625,8084.573599585295,8021.03348147452,7208.249913746957,7141.946073190828,7424.3696
2025-10-07,7974.85009765625,7971.77978515625,7968.706159328169,7967.080170585664,7204.276905048727,7121.889251570621,7435.311
2025-10-08,8060.1298828125,7974.85009765625,7978.842574066878,7979.947127236743,7206.197859210166,7137.17873811898,7445.044
2025-10-09,8041.35986328125,8060.1298828125,8057.960560052719,8029.602922812568,7216.696526814625,7152.457376872614,7455.918
2025-10-10,7918.0,8041.35986328125,8044.25746036902,8014.047282092582,7204.341694454054,7138.298659583557,7466.444
2025-10-13,7934.259765625,7918.0,7914.931186570388,7924.380019103618,7195.865996310085,7106.412639408929,7473.1885
2025-10-14,7919.6201171875,7934.259765625,7938.37235661966,7949.529637399781,7194.1980266221435,7138.533661682694,7478.23
2025-10-15,8077.0,7919.6201171875,7916.387065367429,7926.359010055703,7195.839276329104,7133.535389345375,7481.0557
2025-10-16,8188.58984375,8077.0,8082.609629447369,8021.762154009106,7208.266833760558,7150.4729272651675,7486.8154
2025-10-17,8174.2001953125,8188.58984375,8185.081274318113,8093.186986797527,7218.531230422234,7161.782244339101,7496.3096
2025-10-20,8206.0703125,8174.2001953125,8178.454586624259,8116.527808810537,7205.208439316118,7164.795789581205,7506.901
2025-10-21,8258.8603515625,8206.0703125,8203.138217433894,8157.0386341318235,7206.9768352400615,7171.37944185721,7519.2026
2025-10-22,8206.8701171875,8258.8603515625,8263.184432449829,8224.24686306184,7210.034714891197,7166.960370946325,7533.6836
2025-10-23,8225.7802734375,8206.8701171875,8203.075820395627,8187.874808947024,7203.235833739042,7147.413479731331,7547.516
2025-10-24,8225.6298828125,8225.7802734375,8230.630480074069,8193.687812353457,7203.983915448933,7156.825741250997,7561.5986
2025-10-27,8239.1796875,8225.6298828125,8221.809530218026,8205.556848011036,7203.642093098228,7155.335811283259,7575.305
2025-10-28,8216.580078125,8239.1796875,8244.004747788866,8222.194396863148,7204.309749776159,7162.125400569236,7588.114
2025-10-29,8200.8798828125,8216.580078125,8212.57193610987,8205.253078941781,7192.726513017941,7164.768001305817,7599.577
2025-10-30,8157.2900390625,8200.8798828125,8205.612521716874,8204.545553706528,7192.762209150454,7142.440385329832,7609.4106
2025-10-31,8121.06982421875,8157.2900390625,8153.173991004557,8166.54974729943,7191.595294903518,7130.141605003762,7616.4995
2025-11-03,8109.7900390625,8121.06982421875,8125.714215930363,8135.773736853287,7193.082610048237,7134.59968446016,7620.5845
2025-11-04,8067.52978515625,8109.7900390625,8106.066484209346,8114.181684125155,7193.463364582169,7166.652131439175,7622.529
2025-11-05,8074.22998046875,8067.52978515625,8071.731521742045,8083.504875378693,7194.957150944661,7156.423741460632,7622.5054
2025-11-06,7964.77001953125,8074.22998046875,8071.111361121248,8084.743338563417,7194.207250638377,7152.78594516613,7620.845
2025-11-07,7950.18017578125,7964.77001953125,7967.741562460075,7993.754605383499,7204.016229064333,7134.990909182563,7614.9243
2025-11-10,8055.509765625,7950.18017578125,7948.068268861227,7972.92630740847,7204.674715482547,7153.208361092884,7606.676
2025-11-11,8156.22998046875,8055.509765625,8059.525601976917,8038.136329002985,7214.921350314489,7173.599916471928,7600.0674
2025-11-12,8241.240234375,8156.22998046875,8154.183861919895,8107.638543656898,7217.368982693971,7163.570459347647,7596.0913
2025-11-13,8232.490234375,8241.240234375,8244.999130125258,8171.845100460563,7217.355266929604,7162.612896574998,7595.874
2025-11-14,8170.08984375,8232.490234375,8229.660309017465,8192.001211175499,7204.345686339008,7145.575881956728,7596.9976
2025-11-17,8119.02001953125,8170.08984375,8173.223276717755,8173.312433307612,7204.342234142615,7128.782044799832,7597.855
2025-11-18,7967.93017578125,8119.02001953125,8116.403822307899,8143.089745933307,7203.783196683974,7127.091898617851,7598.2056
2025-11-19,7953.77001953125,7967.93017578125,7970.014231919963,8021.446262152879,7205.589095781948,7111.4824439048425,7594.562
2025-11-20,7981.06982421875,7953.77001953125,7952.533819504693,7981.991607992413,7205.5376816258095,7133.241724621143,7588.3457
2025-11-21,7982.64990234375,7981.06982421875,7983.487021372478,7981.122425616789,7205.205200349528,7138.096404768766,7581.62
2025-11-24,7959.669921875,7982.64990234375,7981.235494628491,7981.729482599778,7204.695206473389,7133.298589795496,7574.2256
2025-11-25,8025.7998046875,7959.669921875,7961.786235497973,7965.990840509112,7201.5368412164335,7138.414424806067,7566.0444
2025-11-26,8096.43017578125,8025.7998046875,8025.291885908729,8023.485662586495,7214.439420226202,7145.176243117064,7559.1587
2025-11-27,8099.47021484375,8096.43017578125,8098.542229159552,8069.196377758562,7215.627345915644,7150.198120821859,7555.007
2025-11-28,8122.7099609375,8099.47021484375,8098.369321099196,8072.665192653417,7204.05058488604,7132.689975327318,7552.698
2025-12-01,8097.0,8122.7099609375,8124.955838500383,8094.868747868348,7196.782560141972,7138.796204456054,7552.5376
2025-12-02,8074.60986328125,8097.0,8095.495546614068,8095.121295824486,7193.690064644216,7138.071941552124,7553.2314
2025-12-03,8087.419921875,8074.60986328125,8076.820197717344,8083.80230590371,7193.41952392578,7137.648914822616,7554.02
2025-12-04,8122.02978515625,8087.419921875,8086.314977348282,8083.6510627418975,7192.861940467577,7140.114734813483,7555.442
2025-12-05,8114.740234375,8122.02978515625,8124.387261810971,8099.446087391483,7192.31974065767,7143.136995985194,7557.832
2025-12-08,8108.43017578125,8114.740234375,8113.300527815024,8098.319234462639,7191.54438230457,7141.421464050933,7561.1
2025-12-09,8052.509765625,8108.43017578125,8110.729120960731,8108.911025751403,7192.030483362035,7125.138498896075,7564.354
2025-12-10,8022.68994140625,8052.509765625,8050.667243704137,8075.4605190066195,7192.970696207681,7113.78161483691,7565.5913
2025-12-11,8085.759765625,8022.68994140625,8025.161984204878,8049.31729741753,7193.523470485445,7114.937572126241,7564.855
2025-12-12,8068.6201171875,8085.759765625,8084.873505455743,8074.690759609723,7203.730465984675,7120.765816053964,7564.414
2025-12-15,8124.8798828125,8068.6201171875,8070.272993895284,8057.984667467152,7191.69042897612,7110.461743132805,7563.915
2025-12-16,8106.16015625,8124.8798828125,8124.733702996536,8099.087386596074,7199.7190364016105,7116.207263419346,7565.087
2025-12-17,8086.0498046875,8106.16015625,8107.071211710413,8087.1212154107125,7193.1130890902095,7113.816639414552,7566.6914
2025-12-18,8150.64013671875,8086.0498046875,8085.909340317538,8091.49433263456,7192.643589186208,7114.895366897355,7568.6777
2025-12-19,8151.3798828125,8150.64013671875,8152.33412667395,8124.888650093604,7204.946811758672,7119.810766661325,7571.91
2025-12-22,8121.06982421875,8151.3798828125,8150.667814766909,8128.377402216686,7190.021732224084,7113.709678735891,7575.4717
2025-12-23,8103.85009765625,8121.06982421875,8122.426958374698,8113.900889857865,7191.871489326041,7122.812734593932,7578.557
2025-12-24,8103.580078125,8103.85009765625,8103.298880177687,8109.342922370612,7193.129690243674,7117.555426677522,7581.063
2025-12-29,8112.02001953125,8103.580078125,8105.063569390474,8112.518527998787,7191.733044820846,7114.4371716339365,7582.718
2025-12-30,8168.14990234375,8112.02001953125,8111.587575535474,8109.085447597254,7192.417006168838,7115.777449864787,7583.859
2025-12-31,8149.5,8168.14990234375,8170.050578332274,8147.245780465378,7200.81824328325,7119.680264932322,7586.2188
